filename,label,wsi_id,x,y,image_path
image_000093_6400_8960.png,1,000093,6400,8960,src\data\CAMEL\patches-3\image_000093_6400_8960.png
image_000093_6400_10240.png,1,000093,6400,10240,src\data\CAMEL\patches-3\image_000093_6400_10240.png
image_000093_7680_3840.png,1,000093,7680,3840,src\data\CAMEL\patches-3\image_000093_7680_3840.png
image_000093_7680_5120.png,1,000093,7680,5120,src\data\CAMEL\patches-3\image_000093_7680_5120.png
image_000093_7680_6400.png,1,000093,7680,6400,src\data\CAMEL\patches-3\image_000093_7680_6400.png
image_000093_7680_7680.png,1,000093,7680,7680,src\data\CAMEL\patches-3\image_000093_7680_7680.png
image_000093_7680_8960.png,0,000093,7680,8960,src\data\CAMEL\patches-3\image_000093_7680_8960.png
image_000093_7680_14080.png,0,000093,7680,14080,src\data\CAMEL\patches-3\image_000093_7680_14080.png
image_000093_7680_15360.png,0,000093,7680,15360,src\data\CAMEL\patches-3\image_000093_7680_15360.png
image_000093_7680_16640.png,0,000093,7680,16640,src\data\CAMEL\patches-3\image_000093_7680_16640.png
image_000093_7680_17920.png,0,000093,7680,17920,src\data\CAMEL\patches-3\image_000093_7680_17920.png
image_000093_7680_19200.png,0,000093,7680,19200,src\data\CAMEL\patches-3\image_000093_7680_19200.png
image_000093_8960_5120.png,0,000093,8960,5120,src\data\CAMEL\patches-3\image_000093_8960_5120.png
image_000093_8960_6400.png,0,000093,8960,6400,src\data\CAMEL\patches-3\image_000093_8960_6400.png
image_000093_8960_7680.png,1,000093,8960,7680,src\data\CAMEL\patches-3\image_000093_8960_7680.png
image_000093_8960_8960.png,1,000093,8960,8960,src\data\CAMEL\patches-3\image_000093_8960_8960.png
image_000093_8960_10240.png,0,000093,8960,10240,src\data\CAMEL\patches-3\image_000093_8960_10240.png
image_000093_8960_11520.png,0,000093,8960,11520,src\data\CAMEL\patches-3\image_000093_8960_11520.png
image_000093_8960_12800.png,0,000093,8960,12800,src\data\CAMEL\patches-3\image_000093_8960_12800.png
image_000093_8960_14080.png,0,000093,8960,14080,src\data\CAMEL\patches-3\image_000093_8960_14080.png
image_000093_8960_15360.png,0,000093,8960,15360,src\data\CAMEL\patches-3\image_000093_8960_15360.png
image_000093_8960_16640.png,0,000093,8960,16640,src\data\CAMEL\patches-3\image_000093_8960_16640.png
image_000093_8960_17920.png,0,000093,8960,17920,src\data\CAMEL\patches-3\image_000093_8960_17920.png
image_000093_8960_19200.png,0,000093,8960,19200,src\data\CAMEL\patches-3\image_000093_8960_19200.png
image_000093_10240_5120.png,0,000093,10240,5120,src\data\CAMEL\patches-3\image_000093_10240_5120.png
image_000093_10240_6400.png,0,000093,10240,6400,src\data\CAMEL\patches-3\image_000093_10240_6400.png
image_000093_10240_7680.png,1,000093,10240,7680,src\data\CAMEL\patches-3\image_000093_10240_7680.png
image_000093_10240_8960.png,1,000093,10240,8960,src\data\CAMEL\patches-3\image_000093_10240_8960.png
image_000093_10240_10240.png,0,000093,10240,10240,src\data\CAMEL\patches-3\image_000093_10240_10240.png
image_000093_10240_11520.png,0,000093,10240,11520,src\data\CAMEL\patches-3\image_000093_10240_11520.png
image_000093_10240_12800.png,0,000093,10240,12800,src\data\CAMEL\patches-3\image_000093_10240_12800.png
image_000093_10240_14080.png,0,000093,10240,14080,src\data\CAMEL\patches-3\image_000093_10240_14080.png
image_000093_10240_15360.png,0,000093,10240,15360,src\data\CAMEL\patches-3\image_000093_10240_15360.png
image_000093_10240_16640.png,0,000093,10240,16640,src\data\CAMEL\patches-3\image_000093_10240_16640.png
image_000093_10240_17920.png,0,000093,10240,17920,src\data\CAMEL\patches-3\image_000093_10240_17920.png
image_000093_10240_19200.png,0,000093,10240,19200,src\data\CAMEL\patches-3\image_000093_10240_19200.png
image_000093_11520_2560.png,0,000093,11520,2560,src\data\CAMEL\patches-3\image_000093_11520_2560.png
image_000093_11520_3840.png,0,000093,11520,3840,src\data\CAMEL\patches-3\image_000093_11520_3840.png
image_000093_11520_5120.png,0,000093,11520,5120,src\data\CAMEL\patches-3\image_000093_11520_5120.png
image_000093_11520_6400.png,0,000093,11520,6400,src\data\CAMEL\patches-3\image_000093_11520_6400.png
image_000093_11520_7680.png,0,000093,11520,7680,src\data\CAMEL\patches-3\image_000093_11520_7680.png
image_000093_11520_8960.png,1,000093,11520,8960,src\data\CAMEL\patches-3\image_000093_11520_8960.png
image_000093_11520_10240.png,1,000093,11520,10240,src\data\CAMEL\patches-3\image_000093_11520_10240.png
image_000093_11520_11520.png,0,000093,11520,11520,src\data\CAMEL\patches-3\image_000093_11520_11520.png
image_000093_11520_12800.png,0,000093,11520,12800,src\data\CAMEL\patches-3\image_000093_11520_12800.png
image_000093_11520_14080.png,0,000093,11520,14080,src\data\CAMEL\patches-3\image_000093_11520_14080.png
image_000093_11520_15360.png,0,000093,11520,15360,src\data\CAMEL\patches-3\image_000093_11520_15360.png
image_000093_11520_16640.png,0,000093,11520,16640,src\data\CAMEL\patches-3\image_000093_11520_16640.png
image_000093_11520_17920.png,0,000093,11520,17920,src\data\CAMEL\patches-3\image_000093_11520_17920.png
image_000093_11520_19200.png,0,000093,11520,19200,src\data\CAMEL\patches-3\image_000093_11520_19200.png
image_000093_12800_2560.png,0,000093,12800,2560,src\data\CAMEL\patches-3\image_000093_12800_2560.png
image_000093_12800_3840.png,0,000093,12800,3840,src\data\CAMEL\patches-3\image_000093_12800_3840.png
image_000093_12800_5120.png,0,000093,12800,5120,src\data\CAMEL\patches-3\image_000093_12800_5120.png
image_000093_12800_6400.png,0,000093,12800,6400,src\data\CAMEL\patches-3\image_000093_12800_6400.png
image_000093_12800_7680.png,0,000093,12800,7680,src\data\CAMEL\patches-3\image_000093_12800_7680.png
image_000093_12800_8960.png,1,000093,12800,8960,src\data\CAMEL\patches-3\image_000093_12800_8960.png
image_000093_12800_10240.png,1,000093,12800,10240,src\data\CAMEL\patches-3\image_000093_12800_10240.png
image_000093_12800_11520.png,1,000093,12800,11520,src\data\CAMEL\patches-3\image_000093_12800_11520.png
image_000093_12800_12800.png,1,000093,12800,12800,src\data\CAMEL\patches-3\image_000093_12800_12800.png
image_000093_12800_16640.png,0,000093,12800,16640,src\data\CAMEL\patches-3\image_000093_12800_16640.png
image_000093_12800_17920.png,0,000093,12800,17920,src\data\CAMEL\patches-3\image_000093_12800_17920.png
image_000093_12800_19200.png,0,000093,12800,19200,src\data\CAMEL\patches-3\image_000093_12800_19200.png
image_000093_14080_2560.png,0,000093,14080,2560,src\data\CAMEL\patches-3\image_000093_14080_2560.png
image_000093_14080_3840.png,0,000093,14080,3840,src\data\CAMEL\patches-3\image_000093_14080_3840.png
image_000093_14080_5120.png,0,000093,14080,5120,src\data\CAMEL\patches-3\image_000093_14080_5120.png
image_000093_14080_6400.png,1,000093,14080,6400,src\data\CAMEL\patches-3\image_000093_14080_6400.png
image_000093_14080_7680.png,1,000093,14080,7680,src\data\CAMEL\patches-3\image_000093_14080_7680.png
image_000093_14080_8960.png,1,000093,14080,8960,src\data\CAMEL\patches-3\image_000093_14080_8960.png
image_000093_14080_10240.png,1,000093,14080,10240,src\data\CAMEL\patches-3\image_000093_14080_10240.png
image_000093_14080_11520.png,1,000093,14080,11520,src\data\CAMEL\patches-3\image_000093_14080_11520.png
image_000093_14080_12800.png,1,000093,14080,12800,src\data\CAMEL\patches-3\image_000093_14080_12800.png
image_000093_14080_14080.png,1,000093,14080,14080,src\data\CAMEL\patches-3\image_000093_14080_14080.png
image_000093_14080_15360.png,1,000093,14080,15360,src\data\CAMEL\patches-3\image_000093_14080_15360.png
image_000093_15360_3840.png,0,000093,15360,3840,src\data\CAMEL\patches-3\image_000093_15360_3840.png
image_000093_15360_5120.png,1,000093,15360,5120,src\data\CAMEL\patches-3\image_000093_15360_5120.png
image_000093_15360_6400.png,1,000093,15360,6400,src\data\CAMEL\patches-3\image_000093_15360_6400.png
image_000093_15360_7680.png,1,000093,15360,7680,src\data\CAMEL\patches-3\image_000093_15360_7680.png
image_000093_15360_8960.png,1,000093,15360,8960,src\data\CAMEL\patches-3\image_000093_15360_8960.png
image_000093_15360_10240.png,1,000093,15360,10240,src\data\CAMEL\patches-3\image_000093_15360_10240.png
image_000093_15360_11520.png,1,000093,15360,11520,src\data\CAMEL\patches-3\image_000093_15360_11520.png
image_000093_15360_12800.png,1,000093,15360,12800,src\data\CAMEL\patches-3\image_000093_15360_12800.png
image_000093_15360_14080.png,1,000093,15360,14080,src\data\CAMEL\patches-3\image_000093_15360_14080.png
image_000093_15360_15360.png,1,000093,15360,15360,src\data\CAMEL\patches-3\image_000093_15360_15360.png
image_000093_15360_16640.png,1,000093,15360,16640,src\data\CAMEL\patches-3\image_000093_15360_16640.png
image_000093_16640_5120.png,1,000093,16640,5120,src\data\CAMEL\patches-3\image_000093_16640_5120.png
image_000093_16640_6400.png,1,000093,16640,6400,src\data\CAMEL\patches-3\image_000093_16640_6400.png
image_000093_16640_7680.png,1,000093,16640,7680,src\data\CAMEL\patches-3\image_000093_16640_7680.png
image_000093_16640_11520.png,1,000093,16640,11520,src\data\CAMEL\patches-3\image_000093_16640_11520.png
image_000093_16640_12800.png,1,000093,16640,12800,src\data\CAMEL\patches-3\image_000093_16640_12800.png
image_000093_16640_14080.png,1,000093,16640,14080,src\data\CAMEL\patches-3\image_000093_16640_14080.png
image_000093_16640_15360.png,1,000093,16640,15360,src\data\CAMEL\patches-3\image_000093_16640_15360.png
image_000093_16640_16640.png,1,000093,16640,16640,src\data\CAMEL\patches-3\image_000093_16640_16640.png
image_000093_17920_11520.png,1,000093,17920,11520,src\data\CAMEL\patches-3\image_000093_17920_11520.png
image_000093_17920_12800.png,1,000093,17920,12800,src\data\CAMEL\patches-3\image_000093_17920_12800.png
image_000093_17920_14080.png,1,000093,17920,14080,src\data\CAMEL\patches-3\image_000093_17920_14080.png
image_000093_17920_15360.png,1,000093,17920,15360,src\data\CAMEL\patches-3\image_000093_17920_15360.png
image_000093_17920_16640.png,1,000093,17920,16640,src\data\CAMEL\patches-3\image_000093_17920_16640.png
image_000093_19200_12800.png,1,000093,19200,12800,src\data\CAMEL\patches-3\image_000093_19200_12800.png
image_000093_19200_14080.png,1,000093,19200,14080,src\data\CAMEL\patches-3\image_000093_19200_14080.png
image_000093_19200_15360.png,1,000093,19200,15360,src\data\CAMEL\patches-3\image_000093_19200_15360.png
image_000096_1280_3840.png,0,000096,1280,3840,src\data\CAMEL\patches-3\image_000096_1280_3840.png
image_000096_1280_5120.png,0,000096,1280,5120,src\data\CAMEL\patches-3\image_000096_1280_5120.png
image_000096_1280_14080.png,1,000096,1280,14080,src\data\CAMEL\patches-3\image_000096_1280_14080.png
image_000096_1280_15360.png,1,000096,1280,15360,src\data\CAMEL\patches-3\image_000096_1280_15360.png
image_000096_1280_17920.png,0,000096,1280,17920,src\data\CAMEL\patches-3\image_000096_1280_17920.png
image_000096_2560_3840.png,0,000096,2560,3840,src\data\CAMEL\patches-3\image_000096_2560_3840.png
image_000096_2560_5120.png,1,000096,2560,5120,src\data\CAMEL\patches-3\image_000096_2560_5120.png
image_000096_2560_12800.png,0,000096,2560,12800,src\data\CAMEL\patches-3\image_000096_2560_12800.png
image_000096_2560_14080.png,1,000096,2560,14080,src\data\CAMEL\patches-3\image_000096_2560_14080.png
image_000096_2560_15360.png,1,000096,2560,15360,src\data\CAMEL\patches-3\image_000096_2560_15360.png
image_000096_2560_16640.png,1,000096,2560,16640,src\data\CAMEL\patches-3\image_000096_2560_16640.png
image_000096_2560_17920.png,1,000096,2560,17920,src\data\CAMEL\patches-3\image_000096_2560_17920.png
image_000096_3840_3840.png,0,000096,3840,3840,src\data\CAMEL\patches-3\image_000096_3840_3840.png
image_000096_3840_5120.png,1,000096,3840,5120,src\data\CAMEL\patches-3\image_000096_3840_5120.png
image_000096_3840_6400.png,1,000096,3840,6400,src\data\CAMEL\patches-3\image_000096_3840_6400.png
image_000096_3840_11520.png,0,000096,3840,11520,src\data\CAMEL\patches-3\image_000096_3840_11520.png
image_000096_3840_12800.png,1,000096,3840,12800,src\data\CAMEL\patches-3\image_000096_3840_12800.png
image_000096_3840_14080.png,1,000096,3840,14080,src\data\CAMEL\patches-3\image_000096_3840_14080.png
image_000096_3840_15360.png,1,000096,3840,15360,src\data\CAMEL\patches-3\image_000096_3840_15360.png
image_000096_3840_16640.png,1,000096,3840,16640,src\data\CAMEL\patches-3\image_000096_3840_16640.png
image_000096_3840_17920.png,1,000096,3840,17920,src\data\CAMEL\patches-3\image_000096_3840_17920.png
image_000096_5120_3840.png,0,000096,5120,3840,src\data\CAMEL\patches-3\image_000096_5120_3840.png
image_000096_5120_5120.png,1,000096,5120,5120,src\data\CAMEL\patches-3\image_000096_5120_5120.png
image_000096_5120_6400.png,1,000096,5120,6400,src\data\CAMEL\patches-3\image_000096_5120_6400.png
image_000096_5120_7680.png,1,000096,5120,7680,src\data\CAMEL\patches-3\image_000096_5120_7680.png
image_000096_5120_11520.png,1,000096,5120,11520,src\data\CAMEL\patches-3\image_000096_5120_11520.png
image_000096_5120_12800.png,1,000096,5120,12800,src\data\CAMEL\patches-3\image_000096_5120_12800.png
image_000096_5120_14080.png,1,000096,5120,14080,src\data\CAMEL\patches-3\image_000096_5120_14080.png
image_000096_5120_15360.png,1,000096,5120,15360,src\data\CAMEL\patches-3\image_000096_5120_15360.png
image_000096_5120_16640.png,1,000096,5120,16640,src\data\CAMEL\patches-3\image_000096_5120_16640.png
image_000096_6400_3840.png,0,000096,6400,3840,src\data\CAMEL\patches-3\image_000096_6400_3840.png
image_000096_6400_5120.png,1,000096,6400,5120,src\data\CAMEL\patches-3\image_000096_6400_5120.png
image_000096_6400_6400.png,1,000096,6400,6400,src\data\CAMEL\patches-3\image_000096_6400_6400.png
image_000096_6400_7680.png,1,000096,6400,7680,src\data\CAMEL\patches-3\image_000096_6400_7680.png
image_000096_6400_10240.png,1,000096,6400,10240,src\data\CAMEL\patches-3\image_000096_6400_10240.png
image_000096_6400_11520.png,1,000096,6400,11520,src\data\CAMEL\patches-3\image_000096_6400_11520.png
image_000096_6400_12800.png,1,000096,6400,12800,src\data\CAMEL\patches-3\image_000096_6400_12800.png
image_000096_6400_14080.png,1,000096,6400,14080,src\data\CAMEL\patches-3\image_000096_6400_14080.png
image_000096_6400_15360.png,1,000096,6400,15360,src\data\CAMEL\patches-3\image_000096_6400_15360.png
image_000096_6400_16640.png,1,000096,6400,16640,src\data\CAMEL\patches-3\image_000096_6400_16640.png
image_000096_7680_2560.png,0,000096,7680,2560,src\data\CAMEL\patches-3\image_000096_7680_2560.png
image_000096_7680_3840.png,1,000096,7680,3840,src\data\CAMEL\patches-3\image_000096_7680_3840.png
image_000096_7680_5120.png,1,000096,7680,5120,src\data\CAMEL\patches-3\image_000096_7680_5120.png
image_000096_7680_6400.png,1,000096,7680,6400,src\data\CAMEL\patches-3\image_000096_7680_6400.png
image_000096_7680_7680.png,1,000096,7680,7680,src\data\CAMEL\patches-3\image_000096_7680_7680.png
image_000096_7680_8960.png,1,000096,7680,8960,src\data\CAMEL\patches-3\image_000096_7680_8960.png
image_000096_7680_10240.png,1,000096,7680,10240,src\data\CAMEL\patches-3\image_000096_7680_10240.png
image_000096_7680_11520.png,1,000096,7680,11520,src\data\CAMEL\patches-3\image_000096_7680_11520.png
image_000096_7680_12800.png,1,000096,7680,12800,src\data\CAMEL\patches-3\image_000096_7680_12800.png
image_000096_7680_14080.png,1,000096,7680,14080,src\data\CAMEL\patches-3\image_000096_7680_14080.png
image_000096_7680_15360.png,1,000096,7680,15360,src\data\CAMEL\patches-3\image_000096_7680_15360.png
image_000096_7680_16640.png,1,000096,7680,16640,src\data\CAMEL\patches-3\image_000096_7680_16640.png
image_000096_8960_2560.png,0,000096,8960,2560,src\data\CAMEL\patches-3\image_000096_8960_2560.png
image_000096_8960_3840.png,1,000096,8960,3840,src\data\CAMEL\patches-3\image_000096_8960_3840.png
image_000096_8960_5120.png,1,000096,8960,5120,src\data\CAMEL\patches-3\image_000096_8960_5120.png
image_000096_8960_6400.png,1,000096,8960,6400,src\data\CAMEL\patches-3\image_000096_8960_6400.png
image_000096_8960_7680.png,1,000096,8960,7680,src\data\CAMEL\patches-3\image_000096_8960_7680.png
image_000096_8960_8960.png,1,000096,8960,8960,src\data\CAMEL\patches-3\image_000096_8960_8960.png
image_000096_8960_10240.png,1,000096,8960,10240,src\data\CAMEL\patches-3\image_000096_8960_10240.png
image_000096_8960_11520.png,1,000096,8960,11520,src\data\CAMEL\patches-3\image_000096_8960_11520.png
image_000096_8960_12800.png,1,000096,8960,12800,src\data\CAMEL\patches-3\image_000096_8960_12800.png
image_000096_8960_14080.png,1,000096,8960,14080,src\data\CAMEL\patches-3\image_000096_8960_14080.png
image_000096_10240_2560.png,1,000096,10240,2560,src\data\CAMEL\patches-3\image_000096_10240_2560.png
image_000096_10240_3840.png,1,000096,10240,3840,src\data\CAMEL\patches-3\image_000096_10240_3840.png
image_000096_10240_5120.png,1,000096,10240,5120,src\data\CAMEL\patches-3\image_000096_10240_5120.png
image_000096_10240_6400.png,1,000096,10240,6400,src\data\CAMEL\patches-3\image_000096_10240_6400.png
image_000096_10240_8960.png,1,000096,10240,8960,src\data\CAMEL\patches-3\image_000096_10240_8960.png
image_000096_10240_10240.png,1,000096,10240,10240,src\data\CAMEL\patches-3\image_000096_10240_10240.png
image_000096_10240_11520.png,1,000096,10240,11520,src\data\CAMEL\patches-3\image_000096_10240_11520.png
image_000096_10240_12800.png,1,000096,10240,12800,src\data\CAMEL\patches-3\image_000096_10240_12800.png
image_000096_10240_14080.png,0,000096,10240,14080,src\data\CAMEL\patches-3\image_000096_10240_14080.png
image_000096_11520_1280.png,1,000096,11520,1280,src\data\CAMEL\patches-3\image_000096_11520_1280.png
image_000096_11520_2560.png,1,000096,11520,2560,src\data\CAMEL\patches-3\image_000096_11520_2560.png
image_000096_11520_3840.png,1,000096,11520,3840,src\data\CAMEL\patches-3\image_000096_11520_3840.png
image_000096_11520_5120.png,1,000096,11520,5120,src\data\CAMEL\patches-3\image_000096_11520_5120.png
