filename,label,wsi_id,x,y,image_path
image_000010_3840_8960.png,1,000010,3840,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_3840_8960.png
image_000010_5120_2560.png,1,000010,5120,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_5120_2560.png
image_000010_5120_3840.png,1,000010,5120,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_5120_3840.png
image_000010_5120_5120.png,0,000010,5120,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_5120_5120.png
image_000010_5120_6400.png,1,000010,5120,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_5120_6400.png
image_000010_5120_7680.png,1,000010,5120,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_5120_7680.png
image_000010_5120_8960.png,0,000010,5120,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_5120_8960.png
image_000010_6400_2560.png,0,000010,6400,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_6400_2560.png
image_000010_6400_3840.png,1,000010,6400,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_6400_3840.png
image_000010_6400_5120.png,0,000010,6400,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_6400_5120.png
image_000010_6400_6400.png,0,000010,6400,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_6400_6400.png
image_000010_6400_7680.png,0,000010,6400,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_6400_7680.png
image_000010_6400_8960.png,0,000010,6400,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_6400_8960.png
image_000010_7680_2560.png,0,000010,7680,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_7680_2560.png
image_000010_7680_3840.png,0,000010,7680,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_7680_3840.png
image_000010_7680_5120.png,0,000010,7680,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_7680_5120.png
image_000014_29440_2560.png,1,000014,29440,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_29440_2560.png
image_000014_29440_3840.png,1,000014,29440,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_29440_3840.png
image_000014_29440_5120.png,1,000014,29440,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_29440_5120.png
image_000014_29440_6400.png,1,000014,29440,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_29440_6400.png
image_000014_29440_7680.png,1,000014,29440,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_29440_7680.png
image_000014_29440_8960.png,1,000014,29440,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_29440_8960.png
image_000014_29440_10240.png,1,000014,29440,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_29440_10240.png
image_000014_29440_11520.png,1,000014,29440,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_29440_11520.png
image_000014_30720_2560.png,1,000014,30720,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_30720_2560.png
image_000014_30720_3840.png,1,000014,30720,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_30720_3840.png
image_000014_30720_5120.png,1,000014,30720,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_30720_5120.png
image_000014_30720_6400.png,1,000014,30720,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_30720_6400.png
image_000014_30720_7680.png,1,000014,30720,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_30720_7680.png
image_000014_30720_8960.png,1,000014,30720,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_30720_8960.png
image_000014_30720_10240.png,1,000014,30720,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_30720_10240.png
image_000014_30720_11520.png,1,000014,30720,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_30720_11520.png
image_000014_32000_2560.png,1,000014,32000,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_32000_2560.png
image_000014_32000_3840.png,1,000014,32000,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_32000_3840.png
image_000014_32000_5120.png,1,000014,32000,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_32000_5120.png
image_000014_32000_6400.png,1,000014,32000,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_32000_6400.png
image_000014_32000_7680.png,1,000014,32000,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_32000_7680.png
image_000014_32000_10240.png,1,000014,32000,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_32000_10240.png
image_000014_33280_2560.png,1,000014,33280,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_33280_2560.png
image_000014_33280_3840.png,1,000014,33280,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_33280_3840.png
image_000014_33280_5120.png,1,000014,33280,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_33280_5120.png
image_000014_33280_6400.png,1,000014,33280,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_33280_6400.png
image_000014_33280_7680.png,0,000014,33280,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_33280_7680.png
image_000014_33280_8960.png,0,000014,33280,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_33280_8960.png
image_000014_34560_3840.png,1,000014,34560,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_34560_3840.png
image_000014_34560_5120.png,1,000014,34560,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_34560_5120.png
image_000014_34560_6400.png,0,000014,34560,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_34560_6400.png
image_000014_34560_7680.png,0,000014,34560,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_34560_7680.png
image_000014_34560_8960.png,0,000014,34560,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_34560_8960.png
image_000014_35840_6400.png,0,000014,35840,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_35840_6400.png
image_000014_35840_7680.png,0,000014,35840,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_35840_7680.png
image_000014_35840_8960.png,0,000014,35840,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_35840_8960.png
image_000014_35840_10240.png,0,000014,35840,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_35840_10240.png
image_000014_37120_7680.png,0,000014,37120,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_37120_7680.png
image_000014_37120_8960.png,0,000014,37120,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000014_37120_8960.png
image_000028_2560_6400.png,0,000028,2560,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_2560_6400.png
image_000028_2560_7680.png,0,000028,2560,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_2560_7680.png
image_000028_2560_8960.png,1,000028,2560,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_2560_8960.png
image_000028_2560_10240.png,1,000028,2560,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_2560_10240.png
image_000028_3840_6400.png,0,000028,3840,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_3840_6400.png
image_000028_3840_7680.png,0,000028,3840,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_3840_7680.png
image_000028_3840_8960.png,1,000028,3840,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_3840_8960.png
image_000028_3840_10240.png,1,000028,3840,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_3840_10240.png
image_000028_5120_7680.png,0,000028,5120,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_5120_7680.png
image_000028_5120_8960.png,1,000028,5120,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_5120_8960.png
image_000028_5120_10240.png,1,000028,5120,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_5120_10240.png
image_000028_5120_11520.png,0,000028,5120,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_5120_11520.png
image_000028_6400_7680.png,0,000028,6400,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_6400_7680.png
image_000028_6400_8960.png,1,000028,6400,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_6400_8960.png
image_000028_6400_10240.png,1,000028,6400,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_6400_10240.png
image_000028_6400_11520.png,1,000028,6400,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_6400_11520.png
image_000028_6400_12800.png,0,000028,6400,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_6400_12800.png
image_000028_7680_6400.png,0,000028,7680,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_7680_6400.png
image_000028_7680_7680.png,1,000028,7680,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_7680_7680.png
image_000028_7680_8960.png,1,000028,7680,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_7680_8960.png
image_000028_7680_10240.png,1,000028,7680,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_7680_10240.png
image_000028_7680_11520.png,1,000028,7680,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_7680_11520.png
image_000028_7680_12800.png,0,000028,7680,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_7680_12800.png
image_000028_8960_7680.png,1,000028,8960,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_8960_7680.png
image_000028_8960_8960.png,1,000028,8960,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_8960_8960.png
image_000028_8960_10240.png,1,000028,8960,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_8960_10240.png
image_000028_8960_11520.png,1,000028,8960,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000028_8960_11520.png
image_000031_24320_5120.png,1,000031,24320,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000031_24320_5120.png
image_000031_24320_6400.png,1,000031,24320,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000031_24320_6400.png
image_000031_24320_7680.png,1,000031,24320,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000031_24320_7680.png
image_000031_24320_8960.png,1,000031,24320,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000031_24320_8960.png
image_000031_25600_5120.png,1,000031,25600,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000031_25600_5120.png
image_000031_25600_6400.png,1,000031,25600,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000031_25600_6400.png
image_000031_25600_7680.png,1,000031,25600,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000031_25600_7680.png
image_000031_25600_8960.png,0,000031,25600,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000031_25600_8960.png
image_000031_26880_5120.png,1,000031,26880,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000031_26880_5120.png
image_000031_26880_6400.png,1,000031,26880,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000031_26880_6400.png
image_000031_26880_7680.png,1,000031,26880,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000031_26880_7680.png
image_000031_28160_5120.png,1,000031,28160,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000031_28160_5120.png
image_000031_28160_6400.png,1,000031,28160,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000031_28160_6400.png
image_000031_28160_7680.png,1,000031,28160,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000031_28160_7680.png
image_000031_29440_5120.png,1,000031,29440,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000031_29440_5120.png
image_000031_29440_6400.png,1,000031,29440,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000031_29440_6400.png
image_000031_29440_7680.png,0,000031,29440,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000031_29440_7680.png
image_000057_3840_2560.png,0,000057,3840,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000057_3840_2560.png
image_000057_3840_3840.png,0,000057,3840,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000057_3840_3840.png
image_000057_3840_5120.png,0,000057,3840,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000057_3840_5120.png
image_000057_5120_2560.png,0,000057,5120,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000057_5120_2560.png
image_000057_5120_3840.png,0,000057,5120,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000057_5120_3840.png
image_000057_5120_5120.png,1,000057,5120,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000057_5120_5120.png
image_000057_6400_2560.png,0,000057,6400,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000057_6400_2560.png
image_000057_6400_3840.png,0,000057,6400,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000057_6400_3840.png
image_000057_6400_5120.png,1,000057,6400,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000057_6400_5120.png
image_000059_28160_5120.png,1,000059,28160,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_28160_5120.png
image_000059_28160_6400.png,1,000059,28160,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_28160_6400.png
image_000059_28160_7680.png,1,000059,28160,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_28160_7680.png
image_000059_29440_2560.png,0,000059,29440,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_29440_2560.png
image_000059_29440_3840.png,0,000059,29440,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_29440_3840.png
image_000059_29440_5120.png,1,000059,29440,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_29440_5120.png
image_000059_29440_6400.png,1,000059,29440,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_29440_6400.png
image_000059_29440_7680.png,0,000059,29440,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_29440_7680.png
image_000059_30720_3840.png,1,000059,30720,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_30720_3840.png
image_000059_30720_5120.png,1,000059,30720,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_30720_5120.png
image_000059_30720_6400.png,0,000059,30720,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_30720_6400.png
image_000059_30720_7680.png,0,000059,30720,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_30720_7680.png
image_000059_32000_3840.png,1,000059,32000,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_32000_3840.png
image_000059_32000_5120.png,1,000059,32000,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_32000_5120.png
image_000059_32000_6400.png,0,000059,32000,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_32000_6400.png
image_000059_32000_7680.png,0,000059,32000,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_32000_7680.png
image_000059_33280_2560.png,1,000059,33280,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_33280_2560.png
image_000059_33280_3840.png,1,000059,33280,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_33280_3840.png
image_000059_33280_5120.png,1,000059,33280,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_33280_5120.png
image_000059_33280_6400.png,1,000059,33280,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_33280_6400.png
image_000059_34560_2560.png,1,000059,34560,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_34560_2560.png
image_000059_34560_3840.png,1,000059,34560,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_34560_3840.png
image_000059_34560_5120.png,1,000059,34560,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-1\image_000059_34560_5120.png
